59	47	427.7070716762936
59	48	429.57055929257365
59	49	431.19881582830476
59	50	432.85823183702746
59	51	428.07735214940357
59	52	428.37599925951145
59	53	430.0703592082085
59	54	431.4778912191348
59	55	433.055402488575
59	56	433.96249846830364
59	57	435.64260672240334
59	58	432.1071190499478
59	59	433.09284347880964
59	60	434.068911895327
59	61	435.8969437497925
59	62	437.1177581353019
59	63	439.1137323844438
59	64	439.01647741408345
59	65	440.9709581703299
59	66	442.8202044735428
59	67	444.4811858516161
59	68	444.6388528546417
59	69	445.2983956076266
59	70	445.34442064932495
59	71	446.5924763390215
59	72	447.35135017136815
59	73	447.392651714507
59	74	449.3926516657093
59	75	450.7927064860402
59	76	448.802411036959
59	77	449.4674166108274
59	78	451.22892746593817
59	79	450.43637768941005
59	80	451.39590189425735
60	1	789.1712951858699
60	2	761.9970298883006
60	3	708.3297658869222
60	4	673.8792691186734
60	5	570.8039351931969
60	6	502.01719942549175
60	7	502.9944473452866
60	8	425.90744953557066
60	9	410.1847541021074
60	10	412.0826565363777
60	11	402.36847742287597
60	12	394.6602379721855
60	13	396.62791029430014
60	14	395.6661260404039
60	15	396.8304269329074
60	16	398.82867489060845
60	17	400.49655616807695
60	18	399.2410746299763
60	19	401.13366571393027
60	20	398.7842409138675
60	21	399.5713701893055
60	22	401.4620042092256
60	23	402.65676084689136
60	24	404.323907601578
60	25	405.2717856084318
60	26	405.70507026980584
60	27	406.74149938665187
60	28	408.72709569111055
60	29	404.94892257732164
60	30	404.50581598679395
60	31	406.49234864920857
60	32	408.4921113916585
60	33	410.48806703715394
60	34	412.14971912705727
60	35	413.67992527216563
60	36	415.6794904057189
60	37	416.0000092173837
60	38	416.9897122107325
60	39	418.9393275767302
60	40	420.683825057191
60	41	422.5880969220809
60	42	424.5794993882185
60	43	426.56857396675946
60	44	425.3855168814847
60	45	427.34778804339373
60	46	428.1033714240511
60	47	429.59923831564635
60	48	431.4554586260888
60	49	433.075021235209
60	50	434.7492806433646
60	51	430.0108903181784
60	52	430.304642723116
60	53	432.00681996459065
60	54	433.43536443789844
60	55	434.9972709769852
60	56	435.8067653716542
60	57	437.490473072545
60	58	434.04082943542005
60	59	435.026154116204
60	60	435.98502128486876
60	61	437.8218148427351
60	62	439.0314873878774
60	63	441.0273873285674
60	64	440.8145590272053
60	65	442.78076102766533
60	66	444.6235542549137
60	67	446.34098504792547
60	68	446.4914464396246
60	69	447.13843447573277
60	70	447.17610024952984
60	71	448.49131872660735
60	72	449.30237781311746
60	73	449.3738296101551
60	74	451.373487770084
60	75	452.77512775521734
60	76	450.71427475861816
60	77	451.3995782441958
60	78	453.1713330231576
60	79	452.3827279936037
60	80	453.36374055781084
61	1	791.047253757126
61	2	763.9922533408013
61	3	710.3289337916426
61	4	675.8597080820848
61	5	572.7583619452466
61	6	503.9107264120595
61	7	504.87016125200853
61	8	426.8353763354369
61	9	410.94335032150764
61	10	412.831800684213
61	11	403.5439409296265
61	12	396.07782553045485
61	13	398.04093805453675
61	14	396.97473339826865
61	15	398.1141974460496
61	16	400.1123077461011
61	17	401.8518858626654
61	18	400.5546919911345
61	19	402.4878739232388
61	20	400.39153842184925
61	21	401.2659890364905
61	22	403.14235252869196
61	23	404.31883989320903
61	24	406.0245576213576
61	25	406.9443789482702
61	26	407.21795732672075
61	27	408.4012028058355
61	28	410.3836181333196
61	29	406.6157291033802
61	30	405.9884204897236
61	31	407.9664159054716
61	32	409.96389563832173
61	33	411.9615430905258
61	34	413.5728170754725
61	35	415.0802801609568
61	36	417.08019640108915
61	37	417.35926014680956
61	38	418.42155221161795
61	39	420.3723466135195
61	40	422.14679271299826
61	41	424.0375976933996
61	42	426.0215816396214
61	43	427.99380376917486
61	44	426.9254539061657
61	45	428.88759273797314
61	46	429.70633474124617
61	47	431.26228312066644
61	48	433.1173663838832
61	49	434.730948616733
61	50	436.39146588163067
61	51	431.26286735512366
61	52	431.46897464126516
61	53	433.09857805580475
61	54	434.45803629308875
61	55	435.9553895033635
61	56	436.8441376295125
61	57	438.52078663366757
61	58	434.34624736185805
61	59	435.2965430230482
61	60	436.1758500049907
61	61	437.991622504822
61	62	439.2601321328224
61	63	441.255090826117
61	64	441.31169021478934
61	65	443.2677787260751
61	66	445.10618100813593
61	67	446.8904982979954
61	68	446.8666742829744
61	69	447.7885903944072
61	70	447.9473186725522
61	71	449.1608581994368
61	72	450.21708455407617
61	73	450.45784205880125
61	74	452.45669191717155
61	75	453.7558374389255
61	76	452.17046071506934
61	77	452.8295121963451
61	78	454.5493145444329
61	79	453.76742328829687
61	80	454.87611472417643
62	1	789.4054415555172
62	2	763.6368570568443
62	3	709.9784669003859
62	4	675.6825203206861
62	5	571.9861947520187
62	6	504.13900897719253
62	7	505.2857992523073
62	8	427.2648156068578
62	9	411.78986702460656
62	10	413.7105688637031
62	11	404.5202478326169
62	12	397.0176875292077
62	13	399.00152997676486
62	14	397.97618829846965
62	15	399.0741116535439
62	16	401.06943078783286
62	17	402.8200022765717
62	18	401.60411251453814
62	19	403.57922127814504
62	20	401.3477938380314
62	21	402.12807965628394
62	22	404.0176901385317
62	23	405.2392449851265
62	24	406.955411318383
62	25	407.8310986672849
62	26	408.04380307243446
62	27	409.24254980064654
62	28	411.2356511579819
62	29	407.53611914318515
62	30	406.98552703189137
62	31	408.97837710522487
62	32	410.9760161881364
62	33	412.97362286671466
62	34	414.4441146760048
62	35	415.95285383471054
62	36	417.9523466537132
62	37	418.34355651578227
62	38	419.4645661383396
62	39	421.424202368581
62	40	423.20228016159933
62	41	425.07583876546687
62	42	427.0490682391429
62	43	429.0268858775711
62	44	428.02830663749273
62	45	429.9949244058694
62	46	430.84440096952875
62	47	432.42433207007855
62	48	434.2963683046768
62	49	435.9066456620865
62	50	437.55084561723834
62	51	432.44568410096133
62	52	432.6076985926377
62	53	434.28740816638924
62	54	435.64789934738906
62	55	437.1570075537409
62	56	438.05343373741914
62	57	439.79880785235673
62	58	435.75435542119885
62	59	436.6705580879946
62	60	437.6426491578826
62	61	439.46954595267295
62	62	440.7783769241061
62	63	442.77644190915635
62	64	442.8754323134859
62	65	444.8357392031875
62	66	446.68921810624374
62	67	448.3786489079491
62	68	448.3059159600382
62	69	449.22753589716393
62	70	449.34586243488246
62	71	450.54749033056686
62	72	451.5557651886156
62	73	451.8834908127925
62	74	453.88336120723807
62	75	455.04570498492757
62	76	453.7583235140571
62	77	454.48407866608824
62	78	456.2049909489227
62	79	455.5441518032326
62	80	456.75246108471913
63	1	790.7964246243162
63	2	765.4514268751184
63	3	711.6504414711239
63	4	677.3492124000536
63	5	573.9461574033785
63	6	506.1364959959398
63	7	507.28229910954127
63	8	428.2423059979027
63	9	412.60498266201034
63	10	414.51588532961625
63	11	405.13879970948483
63	12	397.9607987420649
63	13	399.93765379809315
63	14	398.7460299615069
63	15	399.7680446042377
63	16	401.76650406181886
63	17	403.59072189079757
63	18	402.3098323293879
63	19	404.2943944226222
63	20	402.3448835618541
63	21	403.22645443879634
63	22	405.1102695751614
63	23	406.37371267996457
63	24	408.04252498548664
63	25	408.8866871904595
63	26	408.83307548818493
63	27	410.21504358162343
63	28	412.21026919089877
63	29	408.4423988000398
63	30	407.8185378793108
63	31	409.80440735082766
63	32	411.8029549351176
63	33	413.8010008066326
63	34	415.3054304924873
63	35	416.793757658681
63	36	418.7818509127578
63	37	419.15282386228796
63	38	420.2307585399744
63	39	422.195667492453
63	40	423.93766781403275
63	41	425.8107252683258
63	42	427.7946452935878
63	43	429.7575782916716
63	44	428.7065530341465
63	45	430.6660406037322
63	46	431.5086286300409
63	47	433.14653438202197
63	48	435.08022420902927
63	49	436.74142368060575
63	50	438.3314256315732
63	51	433.0968457531012
63	52	433.2294738095669
63	53	434.6823073990993
63	54	436.0084563917169
63	55	437.4818372661026
63	56	438.54921234018434
63	57	440.2849699200625
63	58	435.63747166050337
63	59	436.45466929986367
63	60	437.51896125770946
63	61	439.2616249399965
63	62	440.44919093771216
63	63	442.4490319694829
63	64	442.6901697398055
63	65	444.619157091048
63	66	446.5461932487888
63	67	448.3444573849416
63	68	448.2528119766096
63	69	449.32256495000934
63	70	449.4943169271621
63	71	450.5156417753493
63	72	451.56964887630363
63	73	451.87173490992984
63	74	453.86780568409085
63	75	455.11167833986303
63	76	453.66573524601006
63	77	453.96831377339
63	78	455.65186709128244
63	79	454.7044719566624
63	80	455.99498940154797
64	1	792.332043441644
64	2	766.9370213019304
64	3	713.0083880451064
64	4	678.7304731044009
64	5	575.7156730935718
64	6	507.7897709965863
64	7	508.94245865316304
64	8	430.18523629082995
64	9	414.3766736401228
64	10	416.28506144526244
64	11	406.6714174857479
64	12	399.1369774692657
64	13	401.1199164663709
64	14	399.7713892123704
64	15	400.7705683586853
64	16	402.7478684421732
64	17	404.63182506594933
64	18	403.1840572903387
64	19	405.1826852185909
64	20	403.4340227140785
64	21	404.3313849327683
64	22	406.2384458074946
64	23	407.5127364340834
64	24	409.2016401625839
64	25	409.69797974665255
64	26	409.2784062378147
64	27	410.8084407134825
64	28	412.77991680322486
64	29	409.50876179425256
64	30	409.14716697521175
64	31	411.13048110707894
64	32	413.12893802354205
64	33	415.12081586762093
64	34	416.5366359801787
64	35	418.02420847545307
64	36	419.9930853869756
64	37	420.4523416189785
64	38	421.60478205278605
64	39	423.5621582245763
64	40	425.17265376430555
64	41	427.06198235751185
64	42	429.0618202878086
64	43	431.03014600838014
64	44	429.840682373856
64	45	431.8237550203684
64	46	432.5787209230002
64	47	434.22979017123043
64	48	436.1923215573616
64	49	437.87312053153624
64	50	439.4852624368225
64	51	434.0428625087456
64	52	434.2514795197451
64	53	435.6667707547949
64	54	436.9951821934625
64	55	438.4862280272751
64	56	439.61894042322723
64	57	441.37204204661066
64	58	436.8015809146897
64	59	437.6005925387552
64	60	438.7746271334701
64	61	440.43070154111285
64	62	441.57638870289725
64	63	443.57638805874274
64	64	443.8348623751969
64	65	445.76259954739646
64	66	447.73271795057315
64	67	449.515892157285
64	68	449.3447633967156
64	69	450.37116130968735
64	70	450.71228045424914
64	71	451.7113355147866
64	72	452.8352016491209
64	73	453.3505636414708
64	74	455.34196624812176
64	75	456.5973757407913
64	76	455.27047570887356
64	77	455.6424215710636
64	78	457.34864928292717
64	79	456.1692615624161
64	80	457.45692805200196
65	1	791.3644505684795
65	2	765.8452474934626
65	3	713.8357718808488
65	4	679.6618582279933
65	5	575.935696257813
65	6	508.6871009094101
65	7	510.0476179511976
65	8	430.7673114685491
65	9	414.9952771715367
65	10	416.9348059961344
65	11	407.48762284186535
65	12	400.75069809252386
65	13	402.73404791718303
65	14	401.4741954989996
65	15	402.40473448851554
65	16	404.35508294784756
65	17	406.20197603210335
65	18	404.8958295953506
65	19	406.89581707945484
65	20	405.0610416373455
65	21	405.9922192639368
65	22	407.89250332058754
65	23	409.19621789077087
65	24	410.8025749776291
65	25	411.4075740755232
65	26	411.0905368757736
65	27	412.60894719183204
65	28	414.59246735935454
65	29	411.26970856233515
65	30	410.98130615283907
65	31	412.9664268070632
65	32	414.96626295736746
65	33	416.96296902404356
65	34	418.38882123237204
65	35	419.89807296725996
65	36	421.8607872590873
65	37	422.3775153346702
65	38	423.5150645415546
65	39	425.4796954031497
65	40	427.0993641171902
65	41	428.989624359036
65	42	430.9892025879672
65	43	432.95789435809195
65	44	431.7812602203017
65	45	433.75712088434085
65	46	434.54476091015465
65	47	436.20837018192645
65	48	438.1728478088347
65	49	439.84877987066216
65	50	441.45722794921454
65	51	436.02319380102557
65	52	436.24918137677207
65	53	437.6611013292056
65	54	438.9948989348491
65	55	440.48448170747577
65	56	441.6061277357564
65	57	443.3703880935878
65	58	438.7740614314412
65	59	439.5112769849271
65	60	440.7134262195843
65	61	442.383145038712
65	62	443.5408775676588
65	63	445.54077363827287
65	64	445.7959512038592
65	65	447.71606899387797
65	66	449.6912363912353
65	67	451.4638035024931
65	68	451.2435208799873
65	69	452.26648725996836
65	70	452.5021051531462
65	71	453.4441959477657
65	72	454.52700573007286
65	73	455.09356421650665
65	74	457.0680214530152
65	75	458.2908392774557
65	76	456.98394181436004
65	77	457.3614083978119
65	78	459.06455187025955
65	79	457.6274981649582
65	80	458.78234679814886
66	1	788.1988168386627
66	2	760.9140891534114
66	3	707.9872713928346
66	4	675.9044968427387
66	5	574.228308602471
66	6	506.90993571070015
66	7	508.2542901812566
66	8	429.2679262344833
66	9	412.6033636879016
66	10	414.59491412091916
66	11	405.9979290412248
66	12	399.21997290620203
66	13	401.2123003174436
66	14	399.81223074748976
66	15	401.02772296309945
66	16	402.87999115613763
66	17	404.5999711369059
66	18	403.7219039938723
66	19	405.71755774438617
66	20	404.36025209413896
66	21	405.3549475012545
66	22	407.2202507392451
66	23	408.5091894117398
66	24	410.0960552642027
66	25	410.5513254519949
66	26	410.19687016727755
66	27	411.77141066492
66	28	413.7148554128175
66	29	410.00432506008383
66	30	410.1078914181086
66	31	412.10623405164057
66	32	414.1055503171857
66	33	416.05065497155795
66	34	417.3362807147983
66	35	418.77341951916713
66	36	420.7490342571765
66	37	421.0559842496423
66	38	422.21512418220584
66	39	424.215088598878
66	40	425.84525686940606
66	41	427.7442969305947
66	42	429.73839850616537
66	43	431.7310965028346
66	44	430.7777381748218
66	45	432.7683903800171
66	46	433.6635399516465
66	47	435.2973598238427
66	48	437.29089671233146
66	49	439.0339764193242
66	50	440.7403970030418
66	51	435.0046857935405
66	52	435.24159246824524
66	53	436.74323269887975
66	54	438.25538265670264
66	55	439.61534254566584
66	56	440.7016404973714
66	57	442.4826491286875
66	58	437.9004813355831
66	59	438.84544517669224
66	60	439.7881271097436
66	61	441.48015118826277
66	62	442.5463476589556
66	63	444.54314798360036
66	64	444.1778103811842
66	65	446.08631560890115
66	66	447.99487641428027
66	67	449.62845420703854
66	68	450.1161409574371
66	69	450.73956507754616
66	70	451.01666797144856
66	71	452.2259638870354
66	72	453.4517740754667
66	73	453.9782885261466
66	74	455.9765512182911
66	75	457.4009271949495
66	76	456.33811096016785
66	77	457.11466570392133
66	78	458.6037840793598
66	79	455.97391169906473
66	80	456.3869866638347
67	1	790.1961137066841
67	2	762.9105314731082
67	3	709.8068318587502
67	4	677.8953040236779
67	5	576.2267643447553
67	6	508.90859751348773
67	7	510.24879211679763
67	8	431.2415180632961
67	9	414.4971135322887
67	10	416.48811083249365
67	11	407.88596017955285
67	12	401.0663250922149
67	13	403.05759703078553
67	14	401.6098060604219
67	15	402.8303730291593
67	16	404.6954645839794
67	17	406.41595630051046
67	18	405.5365518567715
67	19	407.53060977958785
67	20	406.16761583828634
67	21	407.19644647251334
67	22	409.0735347156521
67	23	410.34984414299913
67	24	411.9689459472178
67	25	412.4004498077675
67	26	412.0544229062197
67	27	413.63134052723035
67	28	415.5746023021593
67	29	411.75911232833676
67	30	411.83121119786654
67	31	413.8298186081231
67	32	415.8287160898245
67	33	417.7698446469277
67	34	419.0485764679284
67	35	420.4855397396979
67	36	422.4582572006394
67	37	422.68460063434094
67	38	423.77134480625136
67	39	425.77075345742674
67	40	427.4411781102668
67	41	429.30030813664223
67	42	431.27945776161044
67	43	433.27308041897305
67	44	432.4702704013199
67	45	434.4587244855331
67	46	435.378212869537
67	47	437.0291146783943
67	48	439.02056392245015
67	49	440.74572129450456
67	50	442.4651061507714
67	51	436.5193530443174
67	52	436.74700756883914
67	53	438.18551111371863
67	54	439.6330849488943
67	55	440.94297050841874
67	56	442.0279234123045
67	57	443.76010706904924
67	58	438.9695324551879
67	59	440.00487185258163
67	60	440.82532516507433
67	61	442.4894667281639
67	62	443.7068831096014
67	63	445.6982768139993
67	64	445.26782022188496
67	65	447.196411359293
67	66	449.0173350441224
67	67	450.517668304323
67	68	451.04923285816153
67	69	451.4122209037998
67	70	451.4402107347414
67	71	452.611740195205
67	72	453.3497677444085
67	73	453.5548190008985
67	74	455.54665220026584
67	75	457.0644580636549
67	76	456.07609467338796
67	77	456.905564498091
67	78	458.17187730612454
67	79	454.5558516650847
67	80	454.43259027981867
68	1	787.3794516591352
68	2	757.6756309001688
68	3	704.1941173668331
68	4	675.3742054730394
68	5	574.8302013766066
68	6	507.962830211844
68	7	509.2410705996905
68	8	431.49729485270126
68	9	414.29763215207106
68	10	416.28652200310887
68	11	408.4519528316274
68	12	401.9401576499257
68	13	403.9333479874007
68	14	402.5606590385695
68	15	403.87958132910654
68	16	405.65523413813094
68	17	407.21916551815156
68	18	406.6182295450207
68	19	408.6133295525451
68	20	407.3935433886702
68	21	408.5415349547607
68	22	410.3885733353233
68	23	411.69615587206664
68	24	413.27883359456894
68	25	413.65558338780005
68	26	413.3735869905331
68	27	415.00485951391755
68	28	416.9219253501246
68	29	413.1529904219782
68	30	413.35934631694823
68	31	415.3583715691001
68	32	417.35816257294925
68	33	419.28220417441975
68	34	420.5677989714121
68	35	421.96340029922084
68	36	423.949610307228
68	37	424.1582188420645
68	38	425.25020083614663
68	39	427.248594702146
68	40	428.91619318771666
68	41	430.8119298668656
68	42	432.8035631892142
68	43	434.8005818827527
68	44	433.8483535210408
68	45	435.84487579472125
68	46	436.6794494057945
68	47	438.280080581932
68	48	440.2711790565956
68	49	442.0014526989708
68	50	443.7721371032347
68	51	437.86814435484524
68	52	438.0547426742611
68	53	439.5048736077382
68	54	441.07957774454337
68	55	442.2844212918911
68	56	443.23764941344683
68	57	445.0230882027731
68	58	440.1626255189118
68	59	441.22424449115863
68	60	441.999943763504
68	61	443.6702093227791
68	62	444.8554928693917
68	63	446.8511006403253
68	64	446.30479228132964
68	65	448.256238089144
68	66	450.07163999540626
68	67	451.6558380182666
68	68	452.30321374609326
68	69	452.5407726194106
68	70	452.737686786377
68	71	453.95135315237195
68	72	454.9123248657661
68	73	455.21712545965926
68	74	457.19946561049625
68	75	458.7722794581441
68	76	457.4297168443217
68	77	458.2445358658287
68	78	459.57169662110346
68	79	456.01075713972796
68	80	455.93287207484434
69	1	789.2093726521929
69	2	759.649027193497
69	3	706.1870047786456
69	4	676.4134084332703
69	5	574.3596437596898
69	6	506.8142212145876
69	7	508.2011856870693
69	8	432.1061872136937
69	9	415.76484601585037
69	10	417.76266086610764
69	11	409.2460066020026
69	12	402.22575705797385
69	13	404.2216095548025
69	14	403.1422777532948
69	15	404.39732135641236
69	16	406.2844685802986
69	17	408.047386823272
69	18	407.5840849519519
69	19	409.5672256469168
69	20	408.3509543745815
69	21	409.20921205962736
69	22	411.07443921513783
69	23	412.3183764436129
69	24	413.78164291817814
69	25	414.120435056805
69	26	414.0270674762629
69	27	415.6140157614086
69	28	417.5785294417508
69	29	413.59553046873225
69	30	413.989794220851
69	31	415.9874082068114
69	32	417.98186750909025
69	33	419.88744950922023
69	34	421.0772503979252
69	35	422.3382561206861
69	36	424.31012826872325
69	37	424.42589299117066
69	38	425.6992257245268
69	39	427.6656501798114
69	40	429.20559157850835
69	41	431.13736347348424
69	42	433.1272176365161
69	43	435.12717984089096
69	44	433.9297180534995
69	45	435.9296976957319
69	46	436.92698150207616
69	47	438.60393912662283
69	48	440.60289198791264
69	49	442.39382597019244
69	50	444.1135455030087
69	51	438.7534752168067
69	52	438.6759628477971
69	53	440.2826171885963
69	54	441.8465329264244
69	55	443.05856734076184
69	56	444.16128169152097
69	57	445.92040883146524
69	58	441.4575034372705
69	59	442.4621253420722
69	60	443.07038474266074
69	61	444.7813994370487
69	62	445.78654781302157
69	63	447.78598500167163
69	64	447.2360698576079
69	65	449.2014218439339
69	66	450.9723384598565
69	67	452.5739978754039
69	68	453.1678884254046
69	69	453.2679816654842
69	70	453.33475772202667
69	71	454.63418720989637
69	72	455.5909012468082
69	73	455.70820838708437
69	74	457.6909195489937
69	75	459.18540972930373
69	76	458.2984920070834
69	77	459.2953446719872
69	78	460.57414768924207
69	79	456.7356835284547
69	80	456.7654234902828
70	1	790.1901940068269
70	2	760.7980198942762
70	3	707.8847607375774
70	4	677.881900236421
70	5	576.2933464566493
70	6	508.3517761830168
70	7	509.66334120294493
70	8	434.0988044601131
70	9	417.74935827548126
70	10	419.747271283823
70	11	411.2405347427446
70	12	404.21897313452257
70	13	406.2148084894906
70	14	405.0980405081424
70	15	406.34441008589243
70	16	408.22217285776605
70	17	410.0007618047556
70	18	409.5241474740876
70	19	411.5038331728225
70	20	410.302632861231
70	21	411.14854106274737
70	22	413.00440334679485
70	23	414.2726715304343
70	24	415.6912972360695
70	25	416.0744771926419
70	26	416.0200506185503
70	27	417.60658987987745
70	28	419.5730541627345
70	29	415.59037090889717
70	30	415.98744486903
70	31	417.9848649054054
70	32	419.9795301217485
70	33	421.8849617584855
70	34	423.072273058331
70	35	424.33611031428063
70	36	426.3085356593914
70	37	426.4117235341105
70	38	427.68359777507766
70	39	429.6476198417155
70	40	431.198113926903
70	41	433.130180031622
70	42	435.1196023931934
70	43	437.11954628247275
70	44	435.92912684254935
70	45	437.92909867693777
70	46	438.91472059193705
70	47	440.5821947523942
70	48	442.5805891985847
70	49	444.3626576074149
70	50	446.09688441117993
70	51	440.61119474103094
70	52	440.5956728322776
70	53	442.17001451738565
70	54	443.7700445786863
70	55	444.9316286105188
70	56	446.0547592789124
70	57	447.8082244187466
70	58	443.4467459395927
70	59	444.4610933445335
70	60	445.0697177974546
70	61	446.7805371926265
70	62	447.78479010864004
70	63	449.78442761869945
70	64	449.2154130924541
70	65	451.1808466488844
70	66	452.94962518080155
70	67	454.53559564827265
70	68	455.13967066525635
70	69	455.22106014391693
70	70	455.26522796691626
70	71	456.58658886968965
70	72	457.45112047698865
70	73	457.556698357758
70	74	459.5279447022898
70	75	461.0506015231149
70	76	459.9527339760649
70	77	460.91886025854035
70	78	462.23986070801703
70	79	458.5112154718033
70	80	458.4252523691039
71	1	792.030668608772
71	2	762.5407811695093
71	3	709.5907485663794
71	4	679.3363342721842
71	5	577.1316900521094
71	6	509.4304930226384
71	7	510.68927304524243
71	8	435.30833774435473
71	9	419.3594080126487
71	10	421.35607108808216
71	11	412.9701109678141
71	12	405.9026049131431
71	13	407.90177281063495
71	14	406.7307834389241
71	15	407.9871722390045
71	16	409.8613280189213
71	17	411.6109414171348
71	18	411.2845280090544
71	19	413.2691713228951
71	20	411.7478092691247
71	21	412.5451084912243
71	22	414.43268760923627
71	23	415.6925364751748
71	24	416.992556440346
71	25	417.4787117324427
71	26	417.6892878643946
71	27	419.201006579282
71	28	421.1850336314469
71	29	416.80558751000956
71	30	417.2925238197214
71	31	419.28791498897107
71	32	421.2715825660527
71	33	423.17872510793734
71	34	424.5058144116613
71	35	425.67788709217285
71	36	427.6338699177576
71	37	427.54490325470545
71	38	428.74592591245084
71	39	430.67633654650956
71	40	432.3220794259453
71	41	434.2479074156794
71	42	436.23630900877714
71	43	438.23161170730265
71	44	436.9563944780804
71	45	438.9562465044788
71	46	439.91904128745705
71	47	441.57074577546985
71	48	443.5687430325656
71	49	445.33186917068826
71	50	447.08007617831885
71	51	441.909175206247
71	52	442.02987464028547
71	53	443.5734593652682
71	54	445.25901847426786
71	55	446.23933295921563
71	56	447.38919768217806
71	57	449.1450367236642
71	58	444.8170438066409
71	59	445.8886537360439
71	60	446.55395459862825
71	61	448.25845520297514
71	62	449.23533754781647
71	63	451.2353337441164
71	64	450.776110987667
71	65	452.7509509062278
71	66	454.5378873394166
71	67	456.16578589381936
71	68	456.79227401615356
71	69	456.74848176168285
71	70	456.7737396130767
71	71	458.09661185147434
71	72	458.87099525385975
71	73	458.6758591380542
71	74	460.643653955553
71	75	462.19190690495094
71	76	460.78280864252974
71	77	461.7826544163735
71	78	463.1283775989391
71	79	459.72242001074255
71	80	459.9081095197185
72	1	791.3068712018344
72	2	762.5717026277769
72	3	709.8652338334635
72	4	679.5408966954978
72	5	577.5424330151113
72	6	510.04676509695594
72	7	511.43570364639777
72	8	435.08107676209113
72	9	418.7552252580466
72	10	420.7500386896881
72	11	412.1905633015235
72	12	404.4766762517454
72	13	406.45503731073336
72	14	404.78338444724153
72	15	406.1886774397212
72	16	407.90661977892444
72	17	409.67128230683704
72	18	409.30771053827664
72	19	411.21681440417655
72	20	410.1407427674619
72	21	410.9139381426264
72	22	412.810744326166
72	23	414.2683400732365
72	24	415.4220818316628
72	25	415.8361099573506
72	26	416.11598881159483
72	27	417.6541514495177
72	28	419.62514894302467
72	29	415.64127336311293
72	30	415.93754335155353
72	31	417.9320350513516
72	32	419.91730934436737
72	33	421.74656714287096
72	34	422.94610342283147
72	35	424.26511517133576
72	36	426.2219983627106
72	37	426.0547339097926
72	38	427.20957998888446
72	39	429.0885445852109
72	40	430.5740215382414
72	41	432.54669696468585
72	42	434.47792617248945
72	43	436.4337359148193
72	44	435.33851448370376
72	45	437.33518783286763
72	46	438.6467799726585
72	47	440.3364250293808
72	48	442.3352323143208
72	49	444.0840093398351
72	50	445.8914562502438
72	51	440.71087498193515
72	52	440.7510398643739
72	53	442.4686684858208
72	54	444.0937608196404
72	55	445.3088974994779
72	56	446.5872165453342
72	57	448.2785068301193
72	58	444.1794174234361
72	59	445.22753401455384
72	60	445.68267779725767
72	61	447.4394334449688
72	62	448.26568976985834
72	63	450.256410235235
72	64	449.5718546456974
72	65	451.5452075167133
72	66	453.1687207083612
72	67	454.61681723343986
72	68	455.21971397422107
72	69	455.0627928102374
72	70	454.3100903431837
72	71	455.75241074714893
72	72	456.2559558674645
72	73	456.19788645196684
72	74	458.18459541807863
72	75	459.68905929055995
72	76	458.8935521790906
72	77	459.8367974876332
72	78	461.2744151814776
72	79	457.33206330310986
72	80	457.1156580502681
73	1	789.2007191626722
73	2	761.5637270815038
73	3	709.6379389137594
73	4	679.3091625783406
73	5	578.7209200186423
73	6	510.54456118821986
73	7	512.1080623395732
73	8	436.6469294510715
73	9	419.5439579983709
73	10	421.5403962347141
73	11	412.72735990290516
73	12	405.3522925150895
73	13	407.30276921977173
73	14	405.44424486022734
73	15	406.90791948763274
73	16	408.574776515761
73	17	410.329614768278
73	18	409.9471468386634
73	19	411.9085750833132
73	20	411.1602821572003
73	21	411.97088211018286
73	22	413.7589242591176
73	23	415.160600812613
73	24	416.33950915423185
73	25	416.8678498674192
73	26	417.2577137944269
73	27	418.7855461333818
73	28	420.7714604832963
73	29	416.9022934225622
73	30	417.33471832276376
73	31	419.3287577148966
73	32	421.32600059514266
73	33	423.2095568362729
73	34	424.3786642642715
73	35	425.6807505751924
73	36	427.641348490195
73	37	427.5893200778174
73	38	428.6750649649093
73	39	430.566700530468
73	40	431.98593279459783
73	41	433.9693202725405
73	42	435.93081290939654
73	43	437.89484438636464
73	44	436.6039447827374
73	45	438.59706861513007
73	46	439.80385398132296
73	47	441.4944736144962
73	48	443.4936545788893
73	49	445.2948852764395
73	50	447.0532140931408
73	51	441.9588090298259
73	52	441.7961841112828
73	53	443.55652668079256
73	54	445.1941453265599
73	55	446.57801288181173
73	56	447.78960262067767
73	57	449.51397262531805
73	58	445.6094387891052
73	59	446.6149180401824
73	60	446.94393936866936
73	61	448.7835443825473
73	62	449.64292785314944
73	63	451.6225577346104
73	64	450.91174795064944
73	65	452.8824068174833
73	66	454.46719435644775
73	67	455.92320828641346
73	68	456.5679234021461
73	69	456.4422165619341
73	70	455.7420406778568
73	71	457.0450203769197
73	72	457.69858747542827
73	73	457.69942116768937
73	74	459.6883722246108
73	75	461.152783361179
73	76	460.3240335643995
73	77	461.1641425987659
73	78	462.7336692036432
73	79	459.0434091178316
73	80	458.91344143066476
74	1	790.6663237127016
74	2	762.8167199905627
74	3	710.3833294171822
74	4	679.5922331902647
74	5	578.8933177480108
74	6	511.32913543080076
74	7	512.9027706948461
74	8	437.71699960558965
74	9	420.7575747529165
74	10	422.7431480431305
74	11	414.0040957588143
74	12	406.4167252178302
74	13	408.35372417816285
74	14	406.31697141641814
74	15	407.85453605850216
74	16	409.27202608746785
74	17	410.9534977492646
74	18	410.93565414386285
