59	33	400.86543058575876
59	34	396.9731834804124
59	35	396.7407333302846
59	36	398.42639440633525
59	37	395.51361111438734
59	38	395.6168479451002
59	39	397.2754667521511
59	40	399.17374042881863
59	41	400.9177354342706
59	42	402.17239355626737
59	43	403.8011825822308
59	44	404.40580252511165
59	45	404.82880396173687
59	46	406.82503285094197
59	47	408.7919488619116
59	48	410.7837995145253
59	49	411.99762284970774
59	50	413.763880825216
59	51	415.4951848932512
59	52	413.07166747410736
59	53	413.10333260467655
59	54	414.87147398970694
59	55	416.3535724374462
59	56	418.27325422893637
59	57	418.19478219747964
59	58	419.45044581213926
59	59	421.1252630706909
59	60	418.39796152900965
59	61	420.348257829734
59	62	421.6884310716026
59	63	423.63254283806305
59	64	424.17746529359283
59	65	424.5765606730024
59	66	424.3192650190618
59	67	426.2869251834011
59	68	428.1441358283291
59	69	429.5145709777429
59	70	429.454528599955
59	71	431.14421028644585
59	72	433.13652914127033
59	73	433.35107016064876
59	74	434.0852059004528
59	75	435.97296811840874
59	76	436.29129194184236
59	77	437.3856318827562
59	78	438.586574135952
59	79	440.07209349302696
59	80	441.98948911523837
60	1	4798.882446529804
60	2	3401.296297058425
60	3	1950.5695607232246
60	4	1146.1772593664996
60	5	1146.1867928850427
60	6	681.9515327271436
60	7	646.3303039364928
60	8	507.942223151032
60	9	461.2314540410887
60	10	422.87546231251247
60	11	403.0698904447766
60	12	400.6932551017711
60	13	401.09164920254824
60	14	400.46913479559714
60	15	401.4062020965792
60	16	403.0298207142315
60	17	404.1951373898257
60	18	406.17831415546954
60	19	400.92965878090195
60	20	400.5021520880359
60	21	395.0749030534735
60	22	396.42252952205354
60	23	398.1879034884194
60	24	397.2845438665654
60	25	398.64380160290466
60	26	400.18657776964403
60	27	399.7505566125726
60	28	396.5269949454589
60	29	398.36926855837265
60	30	400.3609034968385
60	31	399.0482895397153
60	32	400.2045148760632
60	33	401.50456492420557
60	34	398.2417460397272
60	35	398.1910139964727
60	36	399.87647864802676
60	37	397.3417976523381
60	38	397.3983285200943
60	39	398.9813715601713
60	40	400.85582781028495
60	41	402.5582387195543
60	42	403.8453345923859
60	43	405.37555616090367
60	44	405.9995797988879
60	45	406.347073275261
60	46	408.3421573804183
60	47	410.30316595872273
60	48	412.29327023134624
60	49	413.6530425907693
60	50	415.5036517343116
60	51	417.2223580176362
60	52	414.620722276411
60	53	414.36314734939623
60	54	416.08513596815413
60	55	417.6186054976502
60	56	419.48421959232365
60	57	419.50072030704337
60	58	420.8975299355853
60	59	422.5343567124138
60	60	420.0782000556826
60	61	422.0559949763967
60	62	423.2694140043564
60	63	425.2335935057803
60	64	425.8677444853472
60	65	426.1437240147294
60	66	425.87028475165323
60	67	427.82453726676533
60	68	429.65688848801426
60	69	431.1135332468504
60	70	430.96533295804124
60	71	432.5875067105555
60	72	434.5429168311382
60	73	434.88037411174236
60	74	435.7222999222723
60	75	437.61291583860236
60	76	437.9069060341445
60	77	439.0276488082322
60	78	440.2316716980749
60	79	441.6006040750336
60	80	443.4755645342693
61	1	4787.800322254037
61	2	3389.7687589497164
61	3	1952.450178998694
61	4	1147.7555892112443
61	5	1147.8397610594288
61	6	683.0881785606601
61	7	647.4764954040663
61	8	509.8674773277737
61	9	462.7335737315043
61	10	424.77720769640905
61	11	405.06595380088754
61	12	402.6807607375058
61	13	403.0859436493788
61	14	402.4555084497628
61	15	403.40587046413646
61	16	405.0295259998102
61	17	406.19483499653353
61	18	408.178264985861
61	19	402.88615399077213
61	20	402.40491530916455
61	21	396.94593269632674
61	22	398.3151389468805
61	23	400.08874456387093
61	24	398.97588785269807
61	25	400.3300435597549
61	26	401.816531137282
61	27	401.292878518979
61	28	398.303791271715
61	29	400.1682278486536
61	30	402.1495310628376
61	31	400.97058354143184
61	32	402.1011371428556
61	33	403.43671410023205
61	34	400.1716388450355
61	35	400.0683724677161
61	36	401.77291401481335
61	37	399.3064141027846
61	38	399.3711270837623
61	39	400.96519309039945
61	40	402.82603077445316
61	41	404.52368713283056
61	42	405.81070351285194
61	43	407.32313907890654
61	44	407.94090513911294
61	45	408.30279872550125
61	46	410.2986513407445
61	47	412.26260870892764
61	48	414.2529391960081
61	49	415.56635213653357
61	50	417.40384210076866
61	51	419.1411729687996
61	52	416.5380884758048
61	53	416.16800996674027
61	54	417.85993690217055
61	55	419.38288206843845
61	56	421.26121168540647
61	57	421.28030397482974
61	58	422.76853755397383
61	59	424.44410566079205
61	60	421.92316001956067
61	61	423.89738623259007
61	62	425.12238028528776
61	63	427.0927462308956
61	64	427.73571492486434
61	65	428.0176326274112
61	66	427.81181135242264
61	67	429.77110491143765
61	68	431.5795830954238
61	69	433.0784427746199
61	70	432.9100404331183
61	71	434.53308399522723
61	72	436.49060787146084
61	73	436.8158864025286
61	74	437.5521194505777
61	75	439.413509339611
61	76	439.7558904219735
61	77	440.832312676236
61	78	442.02935394233083
61	79	443.33951108346577
61	80	445.1752296287217
62	1	4701.369672473561
62	2	3322.873367710963
62	3	1917.7327196934934
62	4	1129.2285576042707
62	5	1129.9868725578804
62	6	683.9477523853702
62	7	647.6568795401776
62	8	510.3281739459703
62	9	464.4442644463054
62	10	426.75242502999384
62	11	406.9715764814679
62	12	404.6185241627617
62	13	405.01963504757174
62	14	404.3770617437846
62	15	405.35805680843157
62	16	406.97809896930517
62	17	408.16906442691277
62	18	410.1489993466147
62	19	404.8860448807445
62	20	404.40446220121623
62	21	398.93405443694337
62	22	400.3027404611034
62	23	402.07881087489443
62	24	400.9366078666222
62	25	402.31064660050777
62	26	403.77833500510513
62	27	403.28634206335374
62	28	400.29166550869576
62	29	402.1602016487842
62	30	404.142274225364
62	31	402.9704355768531
62	32	404.1009844355934
62	33	405.43498757261995
62	34	402.1297809456196
62	35	402.04946458189477
62	36	403.74794767464505
62	37	401.29496044481385
62	38	401.37104420791513
62	39	402.9570080031711
62	40	404.8199830596555
62	41	406.5173583073061
62	42	407.8097116399822
62	43	409.31965038543603
62	44	409.94082164327574
62	45	410.29007717764904
62	46	412.2863287030568
62	47	414.25033702226045
62	48	416.23848040703706
62	49	417.56216860993675
62	50	419.3984382736579
62	51	421.134733485668
62	52	418.4774616487549
62	53	418.13609864189897
62	54	419.8447769659549
62	55	421.3282562260836
62	56	423.2197916606071
62	57	423.2784780686105
62	58	424.76741727134544
62	59	426.4426514348487
62	60	423.8734422324292
62	61	425.8458812862318
62	62	427.02531716005063
62	63	429.0042766554791
62	64	429.6588282322109
62	65	429.98845772534753
62	66	429.8100967570559
62	67	431.7630901442411
62	68	433.5580358931161
62	69	435.03628742177295
62	70	434.90502941772746
62	71	436.53230394530283
62	72	438.49040557029156
62	73	438.8114083338379
62	74	439.5466251535427
62	75	441.4060676168454
62	76	441.75183610200236
62	77	442.8251071711479
62	78	444.0089787131047
62	79	445.3191391885881
62	80	447.1458224628046
63	1	4699.761702895499
63	2	3316.0272276352525
63	3	1917.5573453934812
63	4	1125.1268292895747
63	5	1125.7457669423243
63	6	685.0994450159978
63	7	649.4683359103628
63	8	512.1531027884604
63	9	465.7064019096586
63	10	427.9879827987993
63	11	408.2616847054086
63	12	406.0480914136116
63	13	406.39438701347336
63	14	405.6743596933472
63	15	406.6562359506985
63	16	408.26566099535853
63	17	409.48630006314454
63	18	411.4468252017625
63	19	406.2276872818511
63	20	405.8714211793135
63	21	400.30524678980197
63	22	401.67922492564776
63	23	403.5017711210156
63	24	402.35477998445407
63	25	403.8033141898969
63	26	405.2256774172219
63	27	404.6101236323788
63	28	401.7230633994185
63	29	403.54513172257
63	30	405.51209177088833
63	31	404.39175654865824
63	32	405.5656543232651
63	33	406.8339672067457
63	34	403.571015287772
63	35	403.7769960557712
63	36	405.4610353575862
63	37	403.02754181634043
63	38	403.0357530740818
63	39	404.6016459943464
63	40	406.47678868622364
63	41	408.223638217383
63	42	409.48880502732743
63	43	410.8457873934158
63	44	411.5388156189338
63	45	411.92396994927344
63	46	413.9222853400508
63	47	415.8686509571071
63	48	417.84553722975204
63	49	419.2445914946268
63	50	421.0447859956029
63	51	422.792273136169
63	52	419.60316061705595
63	53	419.26564176203203
63	54	421.09511981770453
63	55	422.61608185047567
63	56	424.47204453619725
63	57	424.40994820523
63	58	425.65286908614996
63	59	427.32533001331115
63	60	424.8663514376263
63	61	426.831358455409
63	62	427.92409149122943
63	63	429.8478299499354
63	64	430.5655367945718
63	65	430.90777830030646
63	66	431.17099449611015
63	67	433.12405534077413
63	68	434.9433245185656
63	69	436.34633262317004
63	70	436.3953200024462
63	71	438.01172758695833
63	72	439.96232860728196
63	73	440.3160465604821
63	74	441.0745571030204
63	75	442.8950678703377
63	76	443.3111407332815
63	77	444.3237909721942
63	78	445.5612792418601
63	79	446.87859866514776
63	80	448.7209149890407
64	1	4689.59451629505
64	2	3303.012259879223
64	3	1912.1250008570862
64	4	1124.8283605503252
64	5	1125.5194912135337
64	6	682.9001823917744
64	7	649.3489575521515
64	8	510.1967494423421
64	9	465.9822138343298
64	10	428.3504950319426
64	11	409.46575217513265
64	12	407.1139769268088
64	13	407.505633873116
64	14	406.6650672850411
64	15	407.6912426079631
64	16	409.19968455532415
64	17	410.4092075807252
64	18	412.37433427717593
64	19	407.4589978462835
64	20	407.08077950352964
64	21	401.1579676895301
64	22	402.5118519903623
64	23	404.17023200676215
64	24	403.02604006036063
64	25	404.5601987437969
64	26	405.95806811038545
64	27	405.2636699716059
64	28	402.6694948661633
64	29	404.54323587065915
64	30	406.4874690053258
64	31	405.61740102545207
64	32	406.7331401420812
64	33	408.09814383888767
64	34	404.6019950585722
64	35	404.9075013036073
64	36	406.6085837037442
64	37	404.5144875285828
64	38	404.4108722941551
64	39	406.08779479423885
64	40	407.99151529273644
64	41	409.75912066694895
64	42	410.9764117012546
64	43	412.4389063255056
64	44	413.299475730986
64	45	413.6863731332411
64	46	415.6761995756177
64	47	417.63040617626336
64	48	419.6169499483066
64	49	421.0894081609037
64	50	422.890026275056
64	51	424.58102915266636
64	52	421.56376846948285
64	53	421.2004969045687
64	54	423.026199360987
64	55	424.5750148528677
64	56	426.4272780344255
64	57	426.3837542899517
64	58	427.6177300623355
64	59	429.28619797063755
64	60	426.8501268569671
64	61	428.81334974221716
64	62	429.9176049208582
64	63	431.8411882307141
64	64	432.56443020152403
64	65	432.9022498449889
64	66	433.1684285545797
64	67	435.12285710177196
64	68	436.94245716413417
64	69	438.3432421947588
64	70	438.3856812470114
64	71	440.00258255103995
64	72	441.9557719233927
64	73	442.2822572023951
64	74	443.0129093342665
64	75	444.8354995539883
64	76	445.2991717660454
64	77	446.285412530886
64	78	447.5038313126753
64	79	448.80630990676366
64	80	450.66001653002417
65	1	4681.160527137022
65	2	3275.5337463925243
65	3	1905.3045837573932
65	4	1114.0241481855548
65	5	1114.979493963064
65	6	684.1076255711816
65	7	649.5282245548323
65	8	511.76096132522434
65	9	465.8681690196761
65	10	427.93696694941616
65	11	408.3843077820366
65	12	406.2449340785454
65	13	406.6878003099341
65	14	406.1445710852186
65	15	407.2660863607452
65	16	408.9400497326268
65	17	410.04941615707276
65	18	412.0454053792774
65	19	407.15361430044726
65	20	407.0073433523455
65	21	401.1045909351152
65	22	402.72770328794496
65	23	404.4236480442449
65	24	403.03855336961385
65	25	404.42525224320616
65	26	405.78371807528686
65	27	405.5647273944811
65	28	403.1419686581547
65	29	405.0383263886289
65	30	406.9316961639267
65	31	406.448692381465
65	32	407.4486366496916
65	33	409.05774767640185
65	34	405.86382209125384
65	35	406.18086739753636
65	36	407.89028717610523
65	37	405.76352764123817
65	38	405.9198329657763
65	39	407.6728110597697
65	40	409.5996187786335
65	41	411.3680207153271
65	42	412.63713197650236
65	43	414.22284373004106
65	44	415.02653268362553
65	45	415.2865064181032
65	46	417.2821613879639
65	47	419.23018037561906
65	48	421.22247260874
65	49	422.7128692334854
65	50	424.52318852231946
65	51	426.0883350972267
65	52	423.22326825611276
65	53	422.91268257344746
65	54	424.73081250418306
65	55	426.23583796759135
65	56	428.02241432207984
65	57	428.21526992424924
65	58	429.32197968712774
65	59	430.99339942566513
65	60	428.3845247695281
65	61	430.3403778600269
65	62	431.42153699895925
65	63	433.37804471189366
65	64	434.09016274126117
65	65	434.38244306394245
65	66	434.4029320312941
65	67	436.33189309490064
65	68	438.16469725752404
65	69	439.6513625819841
65	70	439.69922710356326
65	71	441.2714479786185
65	72	443.21860476750396
65	73	443.4489452677961
65	74	444.5204662403911
65	75	446.24664484292276
65	76	446.69214761846644
65	77	447.66127640837834
65	78	448.77634061777303
65	79	450.2018658625261
65	80	452.0011983800223
66	1	4682.740324813327
66	2	3270.5239112806494
66	3	1900.4511178327075
66	4	1111.8223065566112
66	5	1112.6150326374193
66	6	681.9247298144129
66	7	649.6618306597743
66	8	512.2230611099242
66	9	465.36016291305464
66	10	427.6980371321276
66	11	407.8408060544949
66	12	405.88828868255564
66	13	406.4202494357046
66	14	405.58599491774294
66	15	406.9715934752892
66	16	408.7359417183727
66	17	409.6859084271184
66	18	411.6806695374553
66	19	407.2652106335582
66	20	406.96087873031524
66	21	401.6446344028111
66	22	403.22169767595597
66	23	405.0149290659554
66	24	403.50762811977154
66	25	405.03570698268766
66	26	406.5332699269072
66	27	406.16333523654043
66	28	404.01503649869403
66	29	405.9524949424009
66	30	407.7897728654789
66	31	407.39766830403886
66	32	408.20498147971773
66	33	409.7177433825194
66	34	407.0106213250151
66	35	407.5417226380864
66	36	409.2228196258802
66	37	406.8088290115158
66	38	407.02722255464505
66	39	408.6655717980462
66	40	410.5980646154936
66	41	412.3006341166551
66	42	413.7236100332698
66	43	415.3906205250418
66	44	416.1659734660906
66	45	416.4859889229261
66	46	418.4448153604082
66	47	420.39686632298003
66	48	422.37106334448765
66	49	423.7787736396414
66	50	425.6971612901299
66	51	427.24576547389165
66	52	424.5390682197845
66	53	424.1886647581931
66	54	426.0387513316144
66	55	427.53571760591376
66	56	429.2442382194859
66	57	429.5056193686585
66	58	430.775153189252
66	59	432.35033431674776
66	60	428.88255228912664
66	61	430.7942915615713
66	62	431.8666707119894
66	63	433.83480042354444
66	64	434.5914576530191
66	65	434.537389834636
66	66	434.71970401739566
66	67	436.5464433163156
66	68	438.5201400456419
66	69	440.05396270232984
66	70	440.23749381252406
66	71	441.6837245170848
66	72	443.57410227137933
66	73	443.9214080547448
66	74	444.65767075766166
66	75	446.2132050410337
66	76	446.64395704982917
66	77	447.34556949810025
66	78	447.74349954123977
66	79	448.82623792761694
66	80	450.56679092967727
67	1	4678.386692255727
67	2	3269.699276744276
67	3	1898.974323510276
67	4	1112.6251696523482
67	5	1113.1843829764525
67	6	679.7492814284207
67	7	646.1735465087581
67	8	513.9608423524792
67	9	467.26207872873573
67	10	429.6624939657866
67	11	409.8406978149284
67	12	407.8552860248774
67	13	408.3335313484288
67	14	407.3850154783906
67	15	408.7541230819719
67	16	410.5517228017509
67	17	411.51364739878704
67	18	413.50424481883783
67	19	409.1118746246722
67	20	408.7749341365944
67	21	403.58757064659255
67	22	405.1439371182193
67	23	406.92196342100556
67	24	405.31662310016594
67	25	406.81266957327864
67	26	408.21398415472703
67	27	407.68427477426866
67	28	405.66514416716586
67	29	407.5984993295524
67	30	409.3993332541251
67	31	408.95199600142575
67	32	409.7110751662391
67	33	411.21476607813133
67	34	408.22798808629267
67	35	408.98978783238624
67	36	410.69439610953316
67	37	408.4850075982019
67	38	408.65493688297477
67	39	410.2628060573436
67	40	412.22967445509437
67	41	413.9405319579919
67	42	415.36741302934036
67	43	417.0364339999828
67	44	417.8815801203207
67	45	418.23539247939465
67	46	420.1829308372298
67	47	422.1443906692634
67	48	424.1168783636823
67	49	425.4801209671351
67	50	427.3858735456598
67	51	429.0118690920667
67	52	426.3763518327031
67	53	425.9997611152032
67	54	427.8660841179558
67	55	429.26313854940054
67	56	431.0071010846633
67	57	431.2226379777909
67	58	432.59747891073596
67	59	434.1719695119738
67	60	430.74790416015463
67	61	432.60084181947013
67	62	433.70949505695694
67	63	435.6752482746545
67	64	436.48956319084573
67	65	436.4374190323651
67	66	436.64160400459224
67	67	438.4260871084033
67	68	440.41136003550037
67	69	441.94676645925614
67	70	442.1803994514137
67	71	443.65658725330934
67	72	445.5413114360378
67	73	445.84439834187543
67	74	446.6192791990979
67	75	448.15436128787053
67	76	448.62202968534336
67	77	449.32318479560035
67	78	449.7151679182673
67	79	450.8159338549617
67	80	452.55995407883313
68	1	4677.898178828912
68	2	3264.2322143664187
68	3	1900.2644898407848
68	4	1113.7939471153202
68	5	1114.6613309803624
68	6	681.7492629217675
68	7	647.9251170615433
68	8	514.8107608978349
68	9	467.16273504432075
68	10	429.56692195479616
68	11	410.69058840372077
68	12	408.78018998319385
68	13	409.2998605873179
68	14	408.59122084746025
68	15	409.7953568907344
68	16	411.5656440391126
68	17	412.62779288581424
68	18	414.6248964531236
68	19	409.727389953841
68	20	409.47420978647114
68	21	403.8769754485416
68	22	405.3413993972532
68	23	407.1855472034931
68	24	406.1873278446214
68	25	407.70930221376545
68	26	409.1272484754776
68	27	408.6250234749235
68	28	406.5163126350045
68	29	408.41001467726335
68	30	410.2702466001833
68	31	410.0731781433202
68	32	410.8574091254517
68	33	412.4015668148211
68	34	409.5077876006187
68	35	410.2631028676617
68	36	411.9374478771034
68	37	409.1225178439548
68	38	409.0596905414003
68	39	410.6887097353736
68	40	412.62538764747865
68	41	414.17134472830185
68	42	415.6774141518411
68	43	417.38845284862384
68	44	418.63054317423075
68	45	419.149920798068
68	46	421.110158959332
68	47	423.047344541866
68	48	425.02361952483443
68	49	426.59772947783983
68	50	428.4911893800947
68	51	430.04192855606624
68	52	427.4922520393694
68	53	427.35029867799665
68	54	429.2115199723416
68	55	430.6039244413729
68	56	432.4153395717141
68	57	432.3979301809662
68	58	433.6489544531948
68	59	434.99309272462284
68	60	432.05992575467656
68	61	433.9002408149812
68	62	435.02984004120475
68	63	436.9694632880596
68	64	437.74293136349314
68	65	437.8784817398169
68	66	437.9348882939644
68	67	439.66205537427163
68	68	441.66153915817677
68	69	443.1239489468079
68	70	443.41002593459586
68	71	444.85725053292146
68	72	446.62627840691357
68	73	447.008607800415
68	74	447.8819328050548
68	75	449.4163127243639
68	76	449.9378006717845
68	77	450.65508509594576
68	78	451.07079892254075
68	79	452.2627420177989
68	80	454.0236057758487
69	1	4679.836109449065
69	2	3261.4576355232
69	3	1900.0683049888298
69	4	1114.391241232308
69	5	1115.1840574840405
69	6	683.5456896437697
69	7	649.6999187836001
69	8	516.671940434371
69	9	469.126169920012
69	10	431.5506802006357
69	11	412.3664503646151
69	12	410.35882081270586
69	13	410.81857197167324
69	14	410.3867424888331
69	15	411.6091812493126
69	16	413.3572486903024
69	17	414.3987390510058
69	18	416.39868296444513
69	19	411.6379588665367
69	20	411.302814501714
69	21	405.86293612621273
69	22	407.33847661133484
69	23	409.1852282796027
69	24	408.1775503811865
69	25	409.6938741243187
69	26	411.11852856499644
69	27	410.6166471737826
69	28	408.51486650997845
69	29	410.40464511863513
69	30	412.2637005447329
69	31	412.07290818151307
69	32	412.8217517204457
69	33	414.3664144350783
69	34	411.5028938630187
69	35	412.25579796973864
69	36	413.9233108390944
69	37	411.0953380454998
69	38	411.0158553266208
69	39	412.64448862010505
69	40	414.56761059060864
69	41	416.1045094687057
69	42	417.5884616110002
69	43	419.33847850688164
69	44	420.61747601788926
69	45	421.1471467260971
69	46	423.1081598522986
69	47	425.04490705028473
69	48	427.0154515344867
69	49	428.57803042149
69	50	430.46632938074026
69	51	432.01991782099645
69	52	429.4661954112999
69	53	429.26470473785923
69	54	431.1366581611932
69	55	432.5782834296265
69	56	434.39109558323827
69	57	434.16034934959544
69	58	435.38405930754107
69	59	436.79539984512917
69	60	433.5043475959621
69	61	435.2936481727336
69	62	436.28016822877345
69	63	438.2115792246868
69	64	438.990825618218
69	65	439.2759251917155
69	66	439.5227489709521
69	67	441.22457776955747
69	68	443.2240810307369
69	69	444.81308586423347
69	70	445.0445282818805
69	71	446.6315369063522
69	72	448.37628429712834
69	73	448.83298480528083
69	74	449.57495633728
69	75	451.1663283742626
69	76	451.65830542219635
69	77	452.45626349319036
69	78	452.85060021385465
69	79	453.9562670119054
69	80	455.716708914789
70	1	4678.2850612286065
70	2	3259.1554931979545
70	3	1902.0346356676778
70	4	1115.73034227891
70	5	1116.405696940884
70	6	684.7830513368888
70	7	651.5699465374615
70	8	518.4292722824799
70	9	470.7155654472782
70	10	432.3915905393435
70	11	412.968574293031
70	12	411.08682895401887
70	13	411.6732160237111
70	14	411.318660077495
70	15	412.5398647770877
70	16	414.22233137690387
70	17	414.90320131892554
70	18	416.8876337902103
70	19	411.9149325338496
70	20	411.5889698579604
70	21	406.7137001718886
70	22	408.29722549637313
70	23	410.14631913371284
70	24	408.8773751789057
70	25	410.41174452934416
70	26	412.0088935223029
70	27	411.904536048594
70	28	409.70837735320833
70	29	411.61550522681785
70	30	413.42794278031096
70	31	412.90294111842746
70	32	413.46973871915014
70	33	414.89830206480855
70	34	411.82807049198027
70	35	412.5781116144807
70	36	414.2276663530453
70	37	411.9080297223225
70	38	412.1931406716439
70	39	413.85947453322046
70	40	415.80513774511843
70	41	417.3435236200597
70	42	418.7798844804198
70	43	420.45468286875627
70	44	421.7211541124203
70	45	422.38698167410234
70	46	424.32606194750053
70	47	426.1984598305787
70	48	428.18135353478357
70	49	429.73609064511874
70	50	431.65085920085403
70	51	433.17754915222474
70	52	430.46200580367173
70	53	430.19372209007236
70	54	432.04624926499986
70	55	433.53490690352794
70	56	435.205542630895
70	57	434.6176111796596
70	58	435.963005232471
70	59	437.3834702862878
70	60	434.51209891961435
70	61	436.34648341315824
70	62	437.2536303480385
70	63	439.19674420871155
70	64	440.15952969248303
70	65	440.6917774694706
70	66	441.2103818092928
70	67	442.92943439547963
70	68	444.92880099104656
70	69	446.4831155526856
70	70	446.65547308115003
70	71	448.2569501975518
70	72	449.97473433388853
70	73	450.3102026215778
70	74	451.2553447391108
70	75	452.8409215553399
70	76	453.304704156847
70	77	453.8042514359661
70	78	454.1209716876306
70	79	455.1540899159651
70	80	456.9479008113419
71	1	4673.033977336241
71	2	3260.7254592217814
71	3	1903.7858187269653
71	4	1117.1602222135502
71	5	1117.9013618903327
71	6	686.7459280512048
71	7	653.4387197790477
71	8	517.8294644412135
71	9	472.41029680613195
71	10	434.24307046929897
71	11	414.93806983569465
71	12	413.07206237639286
71	13	413.5985545310431
71	14	413.15638460633204
71	15	414.3267774564757
71	16	416.0161884868004
71	17	416.6404899470164
71	18	418.6238627501277
71	19	413.7947885197219
71	20	413.4761469374655
71	21	408.5811350774808
71	22	410.1397641894391
71	23	411.93252831682275
71	24	410.6815344395942
71	25	412.24747808129524
71	26	413.84023336825965
71	27	413.680571143308
71	28	411.49308142746486
71	29	413.3745371147281
71	30	415.2325692122521
71	31	414.70322031430686
71	32	415.3635783144814
71	33	416.804902732315
71	34	413.7672980980178
71	35	414.5351874179435
71	36	416.1978205781312
71	37	413.69925238502464
71	38	414.0772834642753
71	39	415.75139914828253
71	40	417.69910330356345
71	41	419.21772653797416
71	42	420.6109661026754
71	43	422.2464430493735
71	44	423.56720629417026
71	45	424.0770863327647
71	46	426.0396256902785
71	47	427.90769946514513
71	48	429.89942680848014
71	49	431.43005007284063
71	50	433.3333066383809
71	51	434.86338501544543
71	52	432.1008566208377
71	53	431.8770033315577
71	54	433.78777262340986
71	55	435.2797725863191
71	56	436.8486320403771
71	57	436.33197672304493
71	58	437.57730235179383
71	59	439.0663580297421
71	60	436.269792220163
71	61	438.11852052527763
71	62	438.93298036175196
71	63	440.8798848314105
71	64	441.924960410312
71	65	442.5611773408122
71	66	442.83339964060934
71	67	444.5597338234508
71	68	446.55862897962015
71	69	448.1688209748415
71	70	448.45027620401055
71	71	450.04539568191535
71	72	451.7952204224896
71	73	451.9757101443882
71	74	452.9907531313674
71	75	454.584934840655
71	76	455.0718246629052
71	77	455.51895030015396
71	78	455.9020150504234
71	79	456.9870723079791
71	80	458.8381601343271
72	1	4640.160108648478
72	2	3238.2090525917556
72	3	1896.6480769292418
72	4	1118.9626090833822
72	5	1119.525396406182
72	6	688.5075398172257
72	7	655.1578308779499
72	8	519.7867293359211
72	9	474.3654844980423
72	10	436.23326055694076
72	11	416.77761219530885
72	12	414.9057428777103
72	13	415.3048325849503
72	14	414.97015139528736
72	15	416.17774802752956
72	16	417.83660595900284
72	17	418.43757606253746
72	18	420.4108118977107
72	19	415.56324831046675
72	20	415.31246868846995
72	21	410.3974913447679
72	22	411.95072822397833
72	23	413.74858967135754
72	24	412.3352507148758
72	25	413.80796307248454
72	26	415.37494859040464
72	27	415.22350966989524
72	28	413.2554623977776
72	29	415.15133895194214
72	30	417.00052466658497
72	31	416.4059646302409
72	32	417.09343904911935
72	33	418.5211840977698
72	34	415.4922097927731
72	35	416.2064743374125
72	36	417.8800731698328
72	37	415.6735032848156
72	38	416.0501238847596
72	39	417.72917749014533
72	40	419.6762294478818
72	41	421.21138296672456
72	42	422.6041711050223
72	43	424.24590760996557
72	44	425.5643246051907
72	45	426.0694932061908
72	46	428.0283508601366
72	47	429.89989737737983
72	48	431.8919963292362
72	49	433.4289122741542
72	50	435.33243869623504
72	51	436.8536994690638
72	52	434.100856414102
72	53	433.8752811077372
72	54	435.7856747779849
72	55	437.27977185815723
72	56	438.84276660241056
72	57	438.32729680162174
72	58	439.5743941061965
72	59	441.0659775838343
72	60	438.25706687781815
72	61	440.1073195185003
72	62	440.85128241447865
72	63	442.79370041815935
72	64	443.8646834915282
72	65	444.52051857022013
72	66	444.77293685467066
72	67	446.47698638438663
72	68	448.47443037415707
72	69	450.0632198069257
72	70	450.29811286399985
72	71	451.9176092330516
72	72	453.64574883129364
72	73	453.8079428854386
72	74	454.8524703926915
72	75	456.43729493843006
72	76	456.92050779187923
72	77	457.43615717400144
72	78	457.7094029753946
72	79	458.712761722
72	80	460.50733272985616
73	1	4628.864295532868
73	2	3236.80032682535
73	3	1896.0185581739606
73	4	1120.3785107284216
73	5	1121.0073780445973
73	6	690.0255566109583
73	7	656.8766790100412
73	8	521.0783820311447
73	9	474.89997988444543
73	10	437.7548045937283
73	11	417.2532407585547
73	12	415.2670654061304
73	13	415.7640430914636
73	14	415.17516232567755
73	15	416.4213714832026
73	16	418.119495062412
73	17	418.646171473692
73	18	420.62935477937197
73	19	415.7113630613127
73	20	415.934262136872
73	21	411.1572580936826
73	22	412.66505901130245
73	23	414.5533094997713
73	24	413.17441470386586
73	25	414.56934233526147
73	26	415.963813851031
73	27	415.5891079718948
73	28	413.74927896780525
73	29	415.67369832045233
73	30	417.47662370577365
73	31	417.1183103613704
73	32	418.14738417349093
73	33	419.691095717498
73	34	416.71868232706004
73	35	417.31645558706066
73	36	418.90083985905335
73	37	416.765176870436
73	38	417.1405366193664
73	39	418.6201834328117
73	40	420.52109000295536
73	41	422.1863034290696
73	42	423.592716839614
73	43	425.2391450512795
73	44	426.3164081043374
73	45	426.7464379611569
73	46	428.6846481639982
73	47	430.5879284619174
73	48	432.57111179883975
73	49	434.18014302560834
73	50	435.9984612999125
73	51	437.5264534814386
73	52	434.45651055497626
73	53	434.38310384501875
73	54	436.3062549133253
73	55	437.6740682092308
73	56	439.3380309548772
73	57	438.6891363917839
73	58	439.89444913650374
73	59	441.37634636526707
73	60	438.70489339681455
73	61	440.4852420579125
73	62	441.62940864521266
73	63	443.5864402914048
73	64	444.52697558775185
73	65	445.25721427261726
73	66	445.7519523075362
73	67	447.38192403760627
73	68	449.33943465036896
73	69	450.92661135658227
73	70	450.7535626406616
73	71	452.25652201499776
73	72	453.99333703521404
73	73	454.408190721412
73	74	455.6343011365632
73	75	457.14303614476427
73	76	457.6198198940838
73	77	458.51999079070436
73	78	458.72764688510676
73	79	459.83556127225955
73	80	461.6467393118866
